ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
0.074992298,Household,187.3526,2009,1,2,2,5072.4767
0.129821027,Soft Drinks,108.7982,2009,1,2,0,828.7508
0.017926628,Baking Goods,48.8213,1998,0,0,0,33.29
0.005679836,Hard Drinks,119.2584,2009,1,2,2,1368.9876
0.011991339,Household,168.4457,2004,0,1,1,4644.0513
0.051387894,Hard Drinks,47.267,1997,0,0,1,604.8985
0.075154425,Baking Goods,215.8569,2009,1,2,2,993.9591
0.093318901,Health and Hygiene,245.2318,1998,1,2,0,5333.843
0.019104417,Frozen Foods,144.9331,1997,0,0,1,3403.9958
0.022505422,Snack Foods,83.3288,1985,1,2,0,445.9368
0.006080629,Household,102.7015,1999,1,0,1,3679.9557
0.030648954,Dairy,97.7962,2007,0,1,1,2965.2302
0.024336989,Fruits and Vegetables,93.0842,2009,1,2,1,1085.0156
0.022817611,Household,184.0957,2007,1,1,1,3811.5486
0.066556723,Frozen Foods,131.5641,2009,1,2,2,1936.1508
0.081878958,Fruits and Vegetables,229.7965,1998,1,0,1,2006.3326
0.131365541,Snack Foods,89.8228,2007,1,1,1,1174.3681
0.065672645,Household,179.0518,2007,1,1,1,4761.5976
0.003254221,Dairy,141.9799,1997,0,0,1,331.1711
0.028723202,Household,41.1515,2007,1,1,1,860.1246
0.041908892,Soft Drinks,39.204,1997,0,0,1,1280.6629
0.001907615,Household,190.3926,1985,1,1,3,2521.1786
0.090285228,Frozen Foods,188.143,2009,1,2,2,2527.1486
0.059676708,Frozen Foods,31.29,2007,1,1,1,1115.0657
0.059069967,Starchy Foods,42.4002,1985,1,2,3,1821.4961
0.06085889,Health and Hygiene,53.9872,1999,1,0,1,507.7158
0.035801092,Frozen Foods,42.0534,1987,2,2,1,966.2457
0.063615022,Meat,35.9334,2009,1,2,2,974.7662
0.015247918,Baking Goods,78.7113,2009,1,1,1,1946.7103
0.078201471,Fruits and Vegetables,127.6151,1997,0,0,1,4354.771
0.03186721,Health and Hygiene,59.7554,1985,0,0,3,519.744
0.03064547,Dairy,194.8651,2007,1,1,1,4165.9881
0.011634999,Health and Hygiene,191.1888,1997,0,0,1,4427.2871
0.019542101,Frozen Foods,58.2128,2007,1,1,1,1542.3302
0.0,Snack Foods,170.4432,2007,1,1,1,602.981
0.076663195,Starchy Foods,55.6125,1987,2,2,1,735.1045
0.037185713,Fruits and Vegetables,41.0581,1998,1,2,1,514.615
0.042473465,Household,123.9714,2007,1,1,1,3066.2897
0.024753451,Health and Hygiene,194.5487,1985,1,2,2,740.1537
0.079344361,Fruits and Vegetables,46.1079,1999,1,0,1,216.7618
0.062591147,Snack Foods,41.1557,1987,2,2,1,627.7123
0.147954776,Frozen Foods,107.8809,1985,1,2,3,2490.1376
0.073566895,Soft Drinks,47.3914,2007,1,1,1,163.7652
0.082608168,Fruits and Vegetables,143.4866,2004,0,1,1,1301.508
0.016389283,Soft Drinks,43.1895,1999,0,0,1,679.5643
0.099214427,Frozen Foods,246.1952,2004,0,1,1,2652.5314
0.089487812,Dairy,143.813,1999,1,0,1,1067.6616
0.089974741,Hard Drinks,232.9573,1997,0,0,1,3234.4411
0.03790022,Household,54.1055,2007,1,1,1,1201.5044
0.03529151,Household,161.6047,2009,1,2,2,2302.7192
0.0,Household,145.924,1998,1,2,0,2344.857
0.02529775,Hard Drinks,178.6248,1997,0,0,1,3663.4743
0.041173491,Household,149.1094,1987,2,2,1,2563.64
0.008172017,Soft Drinks,56.6636,2007,1,1,1,656.5055
0.063036984,Household,132.6676,1998,1,2,0,400.9888
0.028168635,Frozen Foods,174.7769,2009,1,2,2,3101.3329
0.024413094,Dairy,176.9027,2004,0,1,1,2687.0063
0.042860062,Frozen Foods,167.7156,1999,1,0,1,5536.4807
0.063121577,Meat,116.0626,2007,1,1,1,1001.2421
0.063544033,Baking Goods,110.5197,2009,1,2,2,1111.7616
0.004531149,Baking Goods,106.0797,2007,1,1,1,637.7915
0.146226478,Household,155.3138,2007,1,1,1,227.0679
0.036789779,Frozen Foods,53.7828,2004,0,1,1,1369.7409
0.017622999,Health and Hygiene,38.7364,1985,1,0,1,1674.9352
0.02724184,Dairy,186.8365,1999,1,0,1,2621.7919
0.075638217,Health and Hygiene,92.6809,2009,1,2,2,2468.5638
0.066386382,Household,122.5861,1998,1,2,0,68.201
0.059767732,Hard Drinks,31.772,1985,0,0,1,549.3055
0.02759254,Health and Hygiene,195.4889,2004,0,1,1,2754.8207
0.051677615,Canned,89.0282,2007,1,1,1,1611.6151
0.077934522,Snack Foods,35.023,1997,0,0,1,1052.8337
0.118472107,Baking Goods,168.7258,2009,1,2,2,1367.4003
0.080159419,Fruits and Vegetables,184.3443,2009,1,2,2,3997.6888
0.039035177,Frozen Foods,150.3167,1987,2,2,1,2506.2671
0.022827056,Soft Drinks,162.3833,1997,0,0,1,4981.4133
0.081775773,Household,157.8234,1998,1,2,3,5306.3228
0.014991809,Frozen Foods,176.5629,2004,0,1,1,2152.7792
0.024447235,Breads,92.486,2007,1,1,1,523.4017
0.022659975,Breads,187.324,2009,1,2,2,926.0129
0.033485676,Snack Foods,174.5239,2004,0,1,1,1525.7013
0.07486594,Health and Hygiene,51.9055,2007,1,1,1,1997.6552
0.027443263,Frozen Foods,116.8231,1987,2,2,1,547.0477
0.00706909,Starchy Foods,266.8884,2007,1,1,1,1423.7568
0.010607143,Canned,82.0667,2002,1,1,1,1185.5751
0.085965007,Fruits and Vegetables,261.8351,1997,2,0,1,2688.0212
0.053596377,Fruits and Vegetables,110.1363,2004,0,1,1,3006.2928
0.015625825,Snack Foods,191.2455,1998,1,2,0,816.0934
0.075389031,Frozen Foods,169.5196,2002,1,1,1,1146.6517
0.087661882,Household,230.1312,2009,1,2,2,3443.7528
0.059911204,Frozen Foods,40.0351,1987,1,2,0,752.3309
0.088923613,Soft Drinks,51.885,1985,1,0,0,362.9176
0.02915247,Fruits and Vegetables,108.7686,2004,0,1,1,1120.4267
0.069017701,Fruits and Vegetables,179.2491,2009,1,2,1,1787.81
0.026701753,Household,33.5525,2009,1,2,2,751.1484
0.087372391,Hard Drinks,143.8799,1998,1,2,1,3521.8461
0.152674241,Breakfast,150.305,1998,1,2,0,289.7264
0.042740138,Baking Goods,151.8842,2004,0,1,1,1954.8171
0.028147909,Household,150.497,1997,0,0,1,4141.6864
0.045396968,Soft Drinks,174.4363,2007,1,1,1,1053.0794
0.0,Canned,34.335,1997,0,0,1,293.7982
0.080538287,Health and Hygiene,174.6189,2004,0,1,1,4099.0136
0.119863991,Health and Hygiene,134.2902,2009,1,2,0,92.0731
0.083358474,Baking Goods,53.7509,1999,1,0,1,1687.5572
0.025898312,Seafood,205.6977,1997,0,0,1,666.9907
0.034757473,Meat,163.6953,1999,1,0,1,2862.9019
0.083241702,Snack Foods,184.6434,1999,1,0,1,5463.7009
0.040499786,Fruits and Vegetables,110.7748,1998,1,2,2,131.8241
0.020135992,Household,155.34,1985,1,2,3,2696.7915
0.038361244,Baking Goods,149.127,2007,1,2,1,1242.8194
0.038815495,Household,184.8559,1997,0,0,1,2664.699
0.036837555,Baking Goods,175.1047,1997,0,0,1,1436.3511
0.085174808,Breads,103.4952,2009,1,2,2,2283.9671
0.06897929,Meat,145.045,1998,1,2,0,362.5675
0.09091384,Hard Drinks,36.9043,2009,1,2,2,115.7534
0.036165619,Meat,213.7251,1997,0,0,1,1110.5987
0.027551724,Household,159.8423,2009,1,2,3,3327.6424
0.043632868,Dairy,41.8639,1997,0,1,1,1771.7076
0.012514827,Hard Drinks,165.5147,1997,0,0,1,392.4889
0.031192238,Household,156.0342,2007,1,1,1,3153.8589
0.067332964,Baking Goods,31.29,2004,0,1,1,1997.1853
0.057155853,Breakfast,87.1076,1999,1,0,1,3068.5461
0.036096389,Meat,185.9015,1997,0,0,1,2930.1926
0.018204723,Soft Drinks,155.9216,2007,1,2,3,2202.5317
0.018821831,Household,255.1845,1985,1,2,3,3481.8502
0.030339399,Soft Drinks,44.7456,1998,1,2,1,1302.1657
0.05160958,Soft Drinks,196.8868,1997,0,0,1,4081.2804
0.029990685,Household,47.6748,1997,0,0,1,1142.7273
0.076568036,Health and Hygiene,130.1992,2004,0,1,1,2823.8627
0.062624091,Frozen Foods,204.7224,2009,1,2,2,3792.9081
0.011916457,Health and Hygiene,153.6918,2009,1,2,2,3025.8775
0.079205056,Hard Drinks,55.373,2007,1,1,1,1577.2624
0.011323297,Snack Foods,180.9853,2009,1,2,2,803.5526
0.09326694,Soft Drinks,146.0146,1999,0,0,1,752.1974
0.057747709,Health and Hygiene,156.1954,1987,2,2,1,3038.6642
0.061068358,Meat,52.2671,1999,1,0,1,820.7819
0.051958682,Meat,242.3735,1985,1,2,3,3062.7984
0.025848565,Meat,146.7062,1998,0,0,0,386.8533
0.074815214,Hard Drinks,213.0863,1998,1,2,0,2971.0738
0.004729531,Breakfast,46.3339,1997,0,0,0,74.3411
0.058090548,Seafood,119.8326,2002,1,1,1,3412.8044
0.003953175,Dairy,93.8461,1985,1,2,1,2275.1141
0.080676967,Starchy Foods,51.7315,1985,1,2,3,1894.0702
0.07879484,Breads,153.1535,2007,1,1,1,5237.6612
0.141318269,Frozen Foods,96.6541,2007,1,1,1,5020.8798
0.024150572,Frozen Foods,163.1188,1985,1,2,3,3993.1898
0.056470336,Frozen Foods,236.1133,2004,0,1,1,2823.9775
0.0,Health and Hygiene,166.1897,2007,1,1,1,1044.1246
0.001600318,Frozen Foods,144.5658,1985,1,2,3,2790.4293
0.074976663,Household,203.3028,2009,1,2,2,664.0148
0.089468091,Dairy,161.7516,2007,1,1,1,1185.658
0.020041056,Health and Hygiene,50.927,1998,1,2,0,116.3508
0.126247373,Baking Goods,31.29,1999,1,0,1,853.7604
0.027190126,Fruits and Vegetables,42.7576,2002,1,1,1,655.4361
0.055346849,Baking Goods,142.3011,2007,1,1,1,1791.7913
0.156312594,Hard Drinks,185.074,1997,0,0,1,4825.56
0.01670365,Household,124.8483,2009,1,2,2,2905.6587
0.126709677,Snack Foods,229.4286,1997,2,2,1,5403.3545
0.052819963,Health and Hygiene,71.0532,2007,1,2,1,1122.6958
0.06439233,Health and Hygiene,195.9156,2007,1,1,1,3175.6414
0.02441262,Fruits and Vegetables,177.1213,1997,0,0,1,2638.7763
0.029462041,Seafood,43.9109,2004,1,1,1,1503.5133
0.123894974,Frozen Foods,119.5613,1987,2,2,1,1614.4594
0.067929258,Snack Foods,113.4219,1998,2,2,1,2616.1698
0.034503941,Health and Hygiene,39.1894,1985,1,2,0,174.0618
0.064945799,Frozen Foods,44.7306,2002,1,1,1,698.9599
0.000939106,Soft Drinks,41.6073,1997,0,0,1,809.3193
0.077318655,Baking Goods,126.2746,2009,1,2,2,2766.904
0.008347824,Frozen Foods,183.1604,2009,1,2,1,2426.8942
0.033632189,Soft Drinks,44.3168,1997,0,0,1,415.8602
0.0,Soft Drinks,176.3941,1987,2,2,1,1798.6804
0.017901368,Snack Foods,140.3499,2009,1,2,2,909.1032
0.019035318,Frozen Foods,185.0048,1987,2,2,1,2586.4426
0.051807934,Health and Hygiene,158.2006,1987,2,2,1,1565.7487
0.026390917,Household,165.1664,1985,1,2,3,505.0721
0.035545312,Snack Foods,192.0219,1999,1,1,1,2370.829
0.057754137,Health and Hygiene,35.0888,1985,1,2,3,2384.8911
0.095860849,Breads,40.743,2004,0,1,1,5157.969
0.1589035,Household,156.3471,1985,1,2,3,2431.2102
0.076808866,Dairy,109.923,1999,1,0,1,2879.3521
0.030975303,Meat,254.0929,1997,0,0,1,2014.0435
0.020104391,Breads,168.424,2009,1,2,2,3578.5666
0.040525568,Frozen Foods,110.9244,2007,1,1,1,1470.6803
0.033105636,Snack Foods,117.6589,2007,1,1,1,1718.1412
0.0806495,Fruits and Vegetables,115.7957,1998,1,2,0,33.29
0.061874436,Household,148.5872,1985,0,0,0,4461.4897
0.007741654,Dairy,101.2872,2007,1,1,1,2238.7191
0.074276934,Baking Goods,38.3564,1985,0,0,0,136.3018
0.086177876,Frozen Foods,43.0792,1985,0,0,0,263.8212
0.103034313,Household,254.4575,1998,1,2,0,454.4813
0.047016212,Baking Goods,92.2165,2004,0,1,1,93.4235
0.078450199,Fruits and Vegetables,154.388,1998,1,2,0,656.3795
0.003630808,Dairy,139.8782,2007,1,2,2,3058.451
0.017716732,Household,126.4135,2004,1,1,1,2112.604
0.077802284,Household,120.5424,2009,1,2,2,3098.0319
0.032417203,Others,43.8714,2002,1,1,1,257.1192
0.050018477,Frozen Foods,57.9807,1985,0,0,0,311.586
0.082716079,Frozen Foods,152.6174,1997,0,0,1,3295.376
0.0,Dairy,182.208,1985,0,0,0,397.2265
0.048441789,Frozen Foods,176.689,1997,0,0,1,3061.1912
0.027741022,Frozen Foods,100.093,1999,1,0,1,2621.6815
0.012886673,Fruits and Vegetables,182.1582,1985,1,1,3,3566.9877
0.030106867,Health and Hygiene,189.7965,1985,0,2,1,2663.2939
0.143585159,Snack Foods,149.7172,1998,1,2,0,183.6832
0.028764991,Frozen Foods,212.3725,2007,2,2,1,818.033
0.04937455,Baking Goods,146.0051,1997,0,0,1,4339.0206
0.008891793,Soft Drinks,147.1348,2004,0,1,1,1220.2998
0.075958162,Soft Drinks,181.2104,2007,2,1,1,4077.3314
0.018699668,Household,47.4164,1985,1,2,3,696.7055
0.089253033,Fruits and Vegetables,259.3032,1999,1,0,1,2290.785
0.005848489,Frozen Foods,187.7795,2004,0,0,1,1975.6422
0.145339906,Household,155.6367,2007,1,1,1,4784.3546
0.009988494,Breads,40.5566,1987,2,2,1,1082.3197
0.022558869,Health and Hygiene,186.6268,2007,1,0,1,3126.1795
0.086698728,Fruits and Vegetables,174.4529,1985,1,2,3,1791.5393
0.012366714,Frozen Foods,56.359,2007,1,1,1,683.0524
0.024962658,Snack Foods,147.4495,1998,1,2,0,1037.834
0.074531965,Household,157.1168,1987,2,2,1,2788.4474
0.02984384,Frozen Foods,53.601,1985,0,0,0,139.3224
0.066075108,Health and Hygiene,94.7795,2004,0,0,1,2358.4572
0.050721973,Baking Goods,151.104,2002,1,1,1,1635.4978
0.068479638,Meat,60.7706,1985,1,2,3,1645.8285
0.025807073,Baking Goods,33.802,2007,1,1,1,1666.7724
0.115281716,Fruits and Vegetables,232.8406,1998,1,2,0,3854.4317
0.040105094,Dairy,97.3215,1985,1,2,3,910.1971
0.084054304,Frozen Foods,189.6492,2009,1,2,0,979.0335
0.034644702,Baking Goods,209.3845,1999,1,0,1,3251.6418
0.025157911,Baking Goods,184.6421,2007,1,1,1,2416.4729
0.10154472,Starchy Foods,253.1208,1985,1,2,3,2435.0657
0.155435519,Breakfast,170.3456,1997,0,0,1,3513.5474
0.084042973,Fruits and Vegetables,247.512,1998,1,2,0,339.0749
0.153627578,Fruits and Vegetables,177.183,1997,0,0,1,1461.4565
0.075478436,Canned,226.0304,1987,2,2,1,2815.6541
0.002667301,Soft Drinks,43.7275,2004,0,1,1,1617.9281
0.102485748,Household,166.1136,1985,1,2,3,2795.1442
0.038486703,Frozen Foods,80.5668,1997,0,0,1,1550.5523
0.04232759,Frozen Foods,201.9878,2007,1,1,1,761.5512
0.028792327,Starchy Foods,35.7231,2007,1,1,1,1018.0089
0.147211431,Fruits and Vegetables,192.3569,1985,0,0,0,75.7554
0.144729907,Frozen Foods,251.4152,2009,1,2,2,2822.0441
0.161581121,Frozen Foods,155.0395,1997,0,0,1,1184.3692
0.067697069,Frozen Foods,102.8056,2007,1,1,1,537.2564
0.03864697,Health and Hygiene,33.7967,1997,0,0,1,176.6237
0.083523167,Snack Foods,119.5384,1987,2,2,1,5757.6831
0.07513977,Baking Goods,37.5937,2004,0,1,1,564.524
0.026275938,Fruits and Vegetables,44.3857,1998,1,2,2,1407.0171
0.035491833,Health and Hygiene,39.2826,2002,1,1,1,584.6249
0.020445094,Breads,260.0118,1999,1,0,1,2894.3488
0.039418804,Meat,164.2837,1998,2,2,0,614.7443
0.028119003,Canned,146.002,2004,0,1,1,1165.5724
0.04951764,Breakfast,188.3199,1997,0,0,1,2836.4304
0.02265314,Household,202.2028,1987,2,2,1,2233.2766
0.010902071,Dairy,41.3042,1987,2,2,1,1830.7572
0.029656128,Dairy,169.7599,1985,0,0,0,1861.4082
0.053487888,Frozen Foods,41.539,2007,1,1,1,1099.993
0.071718417,Snack Foods,78.3518,2007,1,1,1,3069.0291
0.114049796,Snack Foods,183.9873,2002,1,1,1,455.9193
0.059765919,Household,82.3867,2007,1,1,1,1944.8221
0.022842752,Fruits and Vegetables,46.0117,2009,1,2,2,743.6548
0.053705282,Breads,89.7416,2007,1,1,1,340.9142
0.011563561,Soft Drinks,55.2342,2007,1,1,1,550.0594
0.065910987,Baking Goods,40.6527,2009,1,2,2,2539.0614
0.035363813,Household,130.4363,2009,1,2,2,2374.0134
0.086394996,Soft Drinks,151.7692,1987,2,2,1,2501.11
0.054582309,Household,239.7973,1999,1,0,1,3265.4198
0.04576862,Household,108.1366,1999,1,0,3,2540.2108
0.101817168,Soft Drinks,171.2297,1997,0,0,1,3060.0395
0.051346948,Breakfast,149.2772,2009,1,2,2,1893.5988
0.073487201,Frozen Foods,257.9677,2004,0,1,1,697.0118
0.050395109,Soft Drinks,136.4763,2009,1,2,2,1584.6812
0.103240669,Dairy,187.5187,2007,1,1,1,1888.6819
0.014611565,Canned,180.3286,2002,1,1,1,1699.1742
0.089320789,Dairy,31.29,1998,1,2,0,278.7762
0.027525875,Frozen Foods,150.3355,1999,1,0,1,2990.1398
0.114828059,Baking Goods,180.2281,1997,0,0,1,2709.7453
0.018521186,Meat,182.0354,1999,1,0,1,2920.4681
0.044965564,Frozen Foods,157.1517,2004,0,1,1,3635.0386
0.027969257,Household,103.9051,2007,1,1,1,3687.0516
0.10207221,Hard Drinks,140.8378,2002,1,1,1,2464.6327
0.02636933,Frozen Foods,54.0203,2004,0,1,1,1847.6953
0.021497372,Household,96.7843,2004,0,1,1,1825.9926
0.027016283,Soft Drinks,182.0213,1997,0,0,1,2474.4002
0.03049388,Canned,180.371,2007,1,1,1,1744.3815
0.029464162,Snack Foods,157.0594,1987,2,2,1,3595.0924
0.040922388,Dairy,124.0256,1998,1,2,0,266.8593
0.054176786,Household,216.2015,1985,1,2,0,3020.7744
0.008095494,Household,136.5737,1985,1,2,3,3192.9523
0.053150763,Snack Foods,37.0069,2007,1,1,1,2025.7556
0.089188916,Soft Drinks,37.605,1997,0,0,1,1674.1056
0.038495398,Household,133.9108,1998,1,2,0,343.5515
0.027214968,Canned,103.0788,1999,1,0,1,3203.3151
0.056786237,Fruits and Vegetables,243.6036,2009,1,2,0,2250.2964
0.003815452,Snack Foods,117.4831,1997,0,0,1,3509.7893
0.097598353,Frozen Foods,151.0655,2007,1,1,1,1015.2529
0.035934938,Snack Foods,146.8768,1997,0,0,1,2994.8512
0.016768309,Baking Goods,195.0245,2007,1,1,1,1166.0308
0.036912029,Meat,170.2213,1999,1,0,1,2794.4744
0.012594895,Snack Foods,263.3472,2004,0,1,1,5255.3926
0.044738135,Frozen Foods,178.9884,2004,0,1,1,3489.5115
0.028835545,Snack Foods,36.2081,1997,0,0,1,1619.6975
0.052931145,Household,191.6183,1998,1,2,0,866.0193
0.101436964,Dairy,43.6872,2007,1,1,1,1017.6649
0.03276016,Soft Drinks,152.7778,1997,0,2,1,2464.145
0.018964254,Soft Drinks,153.8779,2009,1,2,2,4115.6032
0.008144224,Household,158.258,1997,0,0,0,778.7233
0.124557578,Baking Goods,115.1471,1999,0,0,1,2334.7691
0.065440353,Fruits and Vegetables,199.782,2009,1,2,2,5272.1527
0.04146228,Health and Hygiene,176.4648,2004,0,1,1,1767.6183
0.0067936,Snack Foods,35.8216,2004,0,1,1,1620.8845
0.020048404,Household,255.1957,1987,2,2,1,3940.6093
0.037087125,Frozen Foods,49.938,1998,1,2,0,33.29
0.059343014,Canned,119.8352,2007,1,1,1,5063.0446
0.021899492,Snack Foods,129.5364,2009,1,2,2,844.3243
0.020551324,Frozen Foods,149.4474,1985,0,0,0,33.29
0.082209736,Canned,187.462,2004,0,1,1,1262.8099
0.036501981,Frozen Foods,40.8968,1997,0,0,1,2764.5239
0.005679699,Household,96.2524,2007,1,1,1,2481.2371
0.053674216,Snack Foods,171.1604,1987,2,2,1,3231.1732
0.017414863,Starchy Foods,126.1189,2004,0,1,1,1909.9258
0.098393634,Health and Hygiene,154.6956,2002,1,1,1,2894.8583
0.073274318,Baking Goods,99.7748,2002,1,1,1,2711.7751
0.043427481,Snack Foods,112.0742,2009,1,2,2,1924.4932
0.014240794,Baking Goods,39.7071,2004,0,1,1,1125.154
0.096906784,Household,193.647,1998,1,2,0,235.2041
0.097384685,Baking Goods,57.4638,1985,0,0,0,33.29
0.051810644,Household,119.08,2004,0,1,1,1276.0655
0.06901336,Frozen Foods,93.4845,1997,0,0,1,910.9081
0.064341012,Household,143.6808,1999,1,0,1,2943.9268
0.040334817,Frozen Foods,44.7601,2004,0,1,1,847.7165
0.03833854,Soft Drinks,134.1426,1987,2,2,1,5257.6891
0.024828708,Frozen Foods,157.1694,1985,1,2,3,5811.6997
0.01349185,Health and Hygiene,155.7296,2007,1,1,1,4237.4727
0.024164187,Soft Drinks,175.4851,2009,1,2,2,2296.8395
0.042738074,Household,119.3926,2009,1,2,2,719.9007
0.0,Dairy,118.7823,2002,1,1,1,1410.0203
0.129665604,Fruits and Vegetables,178.1632,1985,0,0,3,5446.8726
0.050220992,Dairy,89.0801,2007,1,2,1,2711.6084
0.035269179,Snack Foods,182.9851,1997,0,0,1,303.979
0.032038826,Household,117.3891,2009,1,2,2,728.3817
0.02089094,Household,50.2076,2007,1,1,1,572.4398
0.119806884,Breads,56.9567,1999,1,0,1,1694.9492
0.052960392,Household,116.9695,1999,1,0,1,3127.8357
0.033840713,Health and Hygiene,38.9562,1999,1,0,1,1404.3067
0.041429895,Seafood,247.0177,1997,0,0,1,3281.8728
0.089070959,Household,178.6441,1998,1,2,0,157.3492
0.015450546,Household,231.9819,2007,1,1,1,2627.4258
0.019134826,Household,100.4193,1997,0,0,1,4717.1501
0.036366779,Frozen Foods,175.8807,1997,1,1,1,1124.6968
0.139693707,Snack Foods,149.2416,1987,1,0,1,991.6832
0.133386557,Breads,148.8093,1987,2,2,1,2104.4423
0.078837091,Frozen Foods,257.4989,2009,1,2,2,1125.7663
0.034660089,Meat,161.585,1987,2,2,1,2715.0042
0.008419386,Fruits and Vegetables,195.2977,1985,1,2,3,3376.8834
0.075016202,Health and Hygiene,44.6236,1987,2,2,1,1528.971
0.041339192,Health and Hygiene,144.6593,2004,0,1,1,5057.2504
0.015026515,Hard Drinks,173.1449,1997,0,0,1,4007.3862
0.022625702,Baking Goods,47.0787,1985,1,2,3,1051.3025
0.142937445,Snack Foods,160.1657,2009,1,2,0,328.8046
0.044372398,Meat,147.5015,2002,1,1,1,424.5972
0.028869792,Fruits and Vegetables,35.336,1987,2,2,1,878.7978
0.08404996,Meat,154.9896,1987,2,2,1,2515.5018
0.070072217,Fruits and Vegetables,142.4656,2007,1,1,1,4512.0985
0.035215263,Soft Drinks,88.454,1985,1,2,3,3467.9666
