ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType,OutletSales
0.026674355,Baking Goods,143.3175,2004,0,1,1,1669.1689
0.038750987,Household,192.0442,2009,1,2,2,583.5119
0.030893553,Breakfast,189.8674,2004,0,1,1,3232.0371
0.02368785,Canned,37.113,2002,1,1,1,997.6405
0.087047655,Household,171.8135,2009,1,2,2,556.9197
0.038199006,Baking Goods,103.3749,1985,1,2,3,3389.3109
0.050527106,Meat,155.2434,2007,1,1,1,2924.0962
0.019457914,Snack Foods,182.851,1987,2,2,1,2223.4341
0.005747493,Seafood,180.8314,2004,0,1,1,1819.965
0.070987172,Household,251.7569,1998,1,1,0,767.4837
0.051277186,Others,148.4633,1987,2,2,1,420.5337
0.052712486,Baking Goods,198.8468,2004,2,1,1,1581.528
0.014113419,Health and Hygiene,127.4865,2007,1,1,1,1459.7961
0.0457318,Hard Drinks,119.2504,1998,1,2,0,556.7234
0.127144523,Snack Foods,158.6169,2004,1,1,1,942.0573
0.01339673,Frozen Foods,61.1574,2007,1,1,1,1540.8191
0.15752902,Soft Drinks,144.1093,1997,2,0,1,2717.0312
0.046971241,Canned,115.3784,2007,1,1,1,336.365
0.007053786,Breads,153.654,1985,1,2,2,759.5505
0.083006665,Frozen Foods,114.3539,2007,1,1,1,1594.9295
0.041842645,Breakfast,151.3214,2004,0,1,1,674.1778
0.041132725,Household,169.5942,2007,1,2,2,2585.7185
0.1167383,Health and Hygiene,153.9974,1999,1,0,1,720.5631
0.040131259,Others,155.5088,1987,2,2,1,3542.6617
0.012750358,Fruits and Vegetables,152.3812,2009,1,2,2,4008.8736
0.041463946,Meat,228.304,1985,0,0,3,2674.6364
0.027486953,Snack Foods,83.2688,1998,1,2,2,844.6592
0.11648285,Snack Foods,48.562,2007,1,1,1,1113.5073
0.031102293,Canned,174.827,2009,1,2,2,1074.6067
0.041188994,Dairy,113.2593,2007,1,1,1,1342.8751
0.024370728,Dairy,112.9927,1987,2,2,1,1551.892
0.071934225,Household,193.8397,2009,1,2,2,3630.5433
0.005391632,Household,146.1201,2007,2,1,1,2171.9021
0.105919284,Canned,145.0325,2002,1,1,1,3997.6316
0.139098121,Snack Foods,148.3594,1987,2,2,1,1051.925
0.061673451,Baking Goods,168.5023,1985,1,2,2,539.0297
0.029736492,Hard Drinks,44.6774,1997,0,0,1,231.9248
0.083390248,Others,46.8719,1997,0,0,1,710.2644
0.008206855,Breads,51.0254,1999,1,0,1,1330.9781
0.034550189,Dairy,157.0457,2004,0,1,1,2398.8174
0.008444492,Dairy,185.8995,1997,0,0,1,1339.8145
0.091985856,Fruits and Vegetables,87.0249,2004,1,1,1,2799.7371
0.0,Fruits and Vegetables,113.3007,2004,0,1,1,1161.9048
0.074375275,Seafood,168.3963,2004,1,2,1,1520.8643
0.048715811,Snack Foods,228.995,1987,2,2,1,1512.8751
0.116813347,Health and Hygiene,187.3813,1999,1,0,1,2744.4633
0.100899202,Snack Foods,123.6807,2007,0,1,1,4654.8108
0.009977896,Meat,51.793,1999,0,0,1,1363.3522
0.00117189,Household,133.9153,1997,0,0,1,1104.341
0.039938249,Dairy,44.8276,1999,1,0,1,1376.6392
0.052124075,Snack Foods,51.3808,1987,2,2,1,167.963
0.0,Meat,151.2342,2007,1,1,1,2083.9319
0.002673233,Dairy,100.6832,2002,0,1,1,1758.3138
0.0294816,Soft Drinks,148.1665,1999,1,0,1,619.9637
0.08969984,Dairy,44.0149,2007,1,1,1,4025.5986
0.075980124,Canned,156.1606,1987,2,2,1,2439.3269
0.033630279,Breads,36.7295,1985,1,2,3,545.2769
0.11222787,Soft Drinks,40.2885,2007,1,1,1,623.7473
0.154493009,Fruits and Vegetables,140.1284,1999,1,0,1,1681.0697
0.054647792,Frozen Foods,31.29,2007,1,1,1,377.1017
0.015537999,Dairy,181.1305,2007,1,1,1,1065.3716
0.0,Health and Hygiene,162.2872,1987,2,2,1,1918.8334
0.006240975,Fruits and Vegetables,86.135,2007,1,1,1,1962.2899
0.094819778,Snack Foods,176.1174,2007,1,1,1,571.319
0.027495122,Fruits and Vegetables,43.8726,2004,0,1,1,1381.7764
0.066458555,Frozen Foods,143.503,2007,1,1,1,3729.2313
0.024533413,Household,42.6426,1987,2,2,1,619.3921
0.061394719,Baking Goods,46.8668,1987,1,2,1,598.2501
0.068882717,Fruits and Vegetables,149.5455,1998,1,2,0,2801.6724
0.050148133,Frozen Foods,102.9403,2002,1,1,1,1322.1676
0.132589758,Baking Goods,144.2627,1985,1,2,3,3067.4593
0.153736782,Household,135.6434,1987,2,2,1,906.0313
0.125119248,Hard Drinks,52.5464,1985,0,0,0,33.29
0.079696005,Baking Goods,43.9674,2004,1,1,1,1373.1298
0.022700177,Hard Drinks,54.7044,1985,0,0,0,33.29
0.025728311,Frozen Foods,225.8567,2007,1,1,1,2219.099
0.017463479,Household,114.5999,2002,1,1,1,1141.1752
0.064274769,Snack Foods,89.8247,1997,0,0,1,3747.2181
0.019922454,Fruits and Vegetables,257.9306,1997,0,0,1,1760.8338
0.099328328,Fruits and Vegetables,180.7671,1998,1,2,1,860.663
0.060573765,Breads,74.6669,2009,1,2,2,350.8333
0.105499964,Frozen Foods,247.3101,2004,0,1,1,2874.8882
0.01382252,Soft Drinks,256.2702,1985,0,0,1,3351.7191
0.016286862,Frozen Foods,218.2381,2004,0,0,1,3770.58
0.016499449,Dairy,105.3047,1997,0,0,1,5690.3974
0.118248092,Fruits and Vegetables,147.0623,1985,1,2,3,3030.0252
0.017637285,Fruits and Vegetables,42.8345,1987,2,0,1,856.3065
0.01610513,Baking Goods,154.5231,2009,1,2,2,1741.2312
0.0,Soft Drinks,78.9157,2004,0,1,1,1613.098
0.049318053,Baking Goods,39.6587,2007,1,1,1,2903.5407
0.145122631,Household,189.4755,1999,1,0,1,4946.9196
0.085500242,Dairy,108.2008,1998,1,2,0,1323.9767
0.110414358,Snack Foods,160.6086,1985,1,2,3,2264.2383
0.058256668,Household,148.824,1987,2,2,1,232.8765
0.074393864,Breakfast,51.8935,2004,0,1,1,3192.2037
0.054498357,Soft Drinks,41.3169,2007,0,1,1,2697.5826
0.014528969,Frozen Foods,181.1079,2004,0,1,1,4380.0618
0.069566026,Frozen Foods,95.4673,2002,1,1,1,3596.4278
0.037414198,Household,39.3706,2002,1,1,1,812.0037
0.028528133,Others,260.3334,1987,1,0,1,4597.7867
0.068622302,Household,170.9282,2009,1,2,2,4079.0906
0.098376807,Canned,245.3153,1985,1,0,0,356.4916
0.026753857,Snack Foods,36.4215,1999,1,0,1,573.8018
0.025442851,Canned,54.6285,1998,1,2,0,680.7123
0.064448624,Frozen Foods,147.911,1987,2,2,1,3805.6122
0.077464399,Canned,185.5529,1998,1,0,1,725.2222
0.0,Frozen Foods,121.6739,2007,1,1,2,937.9446
0.025205614,Household,249.8343,1997,0,0,1,2727.0468
0.064023698,Fruits and Vegetables,182.9575,2007,1,1,1,5512.3363
0.00052667,Canned,88.5875,2007,1,1,1,2246.7643
0.032218325,Fruits and Vegetables,161.6408,2004,1,1,1,2733.7268
0.063888684,Canned,61.9874,1987,2,2,1,639.6745
0.078847015,Hard Drinks,194.6351,2004,0,1,1,4324.1144
0.087205918,Snack Foods,174.7075,1998,2,2,0,392.6859
0.022181209,Baking Goods,56.5907,1997,0,0,1,1311.6375
0.039120149,Dairy,184.6129,1987,2,2,1,1262.6581
0.092315386,Canned,114.147,2002,1,1,1,1434.2504
0.027441051,Snack Foods,173.2792,1987,2,2,1,5213.6317
0.037986468,Baking Goods,253.5571,1987,2,2,1,1332.6035
0.152643839,Household,140.7698,1998,1,2,0,3606.7833
0.029990405,Frozen Foods,46.0749,1999,1,0,1,767.1861
0.027003123,Canned,49.8115,2004,2,1,1,1285.4831
0.06336986,Fruits and Vegetables,122.402,2002,1,1,1,1632.0565
0.069180476,Fruits and Vegetables,153.1901,2007,0,1,1,2435.7108
0.097919767,Baking Goods,98.3937,2007,1,2,1,2825.6797
0.03815477,Dairy,144.0638,1998,1,2,1,386.2787
0.036597361,Baking Goods,254.8324,2007,1,1,1,3607.5979
0.001651647,Baking Goods,193.7274,2009,1,2,2,4392.8147
0.008913509,Household,258.2064,1997,0,1,1,2344.2686
0.050205137,Baking Goods,44.3776,1985,1,2,0,1936.8234
0.011319022,Baking Goods,114.1859,2002,1,2,1,3061.6466
0.150447588,Soft Drinks,97.3399,2007,1,1,1,810.52
0.046570005,Breads,161.416,1999,1,0,1,4728.6109
0.025239105,Others,80.6911,2009,1,2,2,923.9464
0.026975676,Hard Drinks,114.1754,1985,1,2,3,3317.1254
0.072364583,Snack Foods,247.0693,1987,2,2,1,5787.201
0.014668685,Fruits and Vegetables,153.7094,1987,0,2,1,3378.295
0.02872707,Household,108.0393,2009,1,2,2,765.1503
0.032510964,Frozen Foods,95.5261,2007,1,2,2,3272.0443
0.091880647,Snack Foods,41.9387,1998,1,2,0,33.29
0.065369085,Dairy,108.1049,2009,1,2,2,1891.6472
0.073847509,Frozen Foods,113.1285,2007,1,1,1,2533.3152
0.078627609,Frozen Foods,195.4903,2009,1,2,2,4828.0179
0.099324436,Household,108.1964,1987,2,2,1,3302.0914
0.059213504,Dairy,230.9679,1987,2,2,1,3455.567
0.03999339,Household,160.8961,1998,1,2,0,1867.2067
0.01777266,Household,86.9014,2002,1,1,1,1099.1195
0.031778677,Others,35.9202,2004,0,1,1,1442.4885
0.132415632,Household,184.7617,1997,0,0,1,4198.7755
0.036279106,Fruits and Vegetables,158.194,2004,0,1,1,3531.7149
0.045639483,Breads,182.03,1987,2,2,1,2677.1266
0.069428035,Snack Foods,113.8766,1998,1,2,0,330.3738
0.041394205,Snack Foods,54.0004,1985,1,2,3,3401.842
0.045386051,Snack Foods,116.2366,1998,1,2,0,903.4161
0.021266187,Household,185.1505,2004,1,0,1,2865.7258
0.019375883,Frozen Foods,177.3745,2004,0,1,1,2725.9779
0.036844294,Breads,192.6822,1985,1,2,3,2609.3865
0.068862605,Frozen Foods,158.7323,2009,1,2,2,1073.2387
0.035022514,Canned,154.0769,1987,2,2,1,900.1365
0.01893251,Frozen Foods,110.6481,2007,1,1,1,2068.7599
0.092312792,Snack Foods,185.3506,1987,2,2,1,2496.2426
0.023715896,Dairy,82.9801,2009,1,2,2,1038.2056
0.030443836,Household,141.608,2009,1,2,2,3723.5014
0.01636207,Breads,151.3135,2009,1,2,2,1293.3754
0.014406308,Household,177.6025,1997,0,0,1,3580.7392
0.044812497,Dairy,195.6596,1985,0,0,1,5140.4771
0.056988579,Meat,171.3378,2009,1,2,2,1804.149
0.047517567,Frozen Foods,168.9656,1998,1,2,0,380.0249
0.005969869,Frozen Foods,125.9587,2007,1,1,1,1447.5845
0.02083888,Frozen Foods,114.8958,2004,0,1,1,1638.7772
0.0929117,Breakfast,37.9174,1998,1,2,0,691.3099
0.023493055,Household,157.6218,2009,1,2,2,1852.1918
0.069690677,Baking Goods,55.8588,1999,1,0,1,1822.2771
0.079581871,Frozen Foods,225.147,2004,0,1,1,2167.5424
0.02168109,Snack Foods,164.7585,1999,1,2,0,2311.6761
0.038585202,Snack Foods,57.93,1999,1,0,1,847.8577
0.085911458,Dairy,180.1858,1997,0,0,1,3101.9503
0.006863959,Snack Foods,266.8884,1999,1,0,1,5182.2136
0.018703158,Breads,200.2879,1997,0,0,1,4107.4754
0.061815155,Fruits and Vegetables,188.5304,2004,2,1,1,2813.1814
0.037335595,Soft Drinks,36.2688,2009,1,2,2,316.9467
0.117313971,Snack Foods,122.5251,2007,1,1,1,1972.3409
0.002345903,Baking Goods,160.7847,2009,1,2,2,2496.3871
0.089354647,Snack Foods,174.6816,1987,2,2,1,1569.3159
0.039214166,Breads,86.7151,2007,1,1,1,549.2196
0.058592404,Household,143.8066,1997,0,0,1,3211.169
0.011772688,Fruits and Vegetables,37.7902,2004,0,1,1,1397.5487
0.090468486,Baking Goods,175.3115,1999,0,2,1,3672.1495
0.023791967,Baking Goods,48.3253,2004,0,1,1,690.2256
0.1317924,Meat,151.8666,1999,1,0,1,1447.0206
0.013457902,Frozen Foods,47.2415,1997,0,0,1,541.773
0.065039509,Meat,150.8442,2007,1,1,1,1039.4601
0.027950268,Household,149.0489,1985,1,2,3,6071.6795
0.008959481,Soft Drinks,257.8809,1997,0,0,1,3692.8505
0.082121825,Baking Goods,48.9707,2009,1,2,2,33.29
0.016402969,Household,217.0574,1987,2,2,1,1822.3925
0.122086472,Frozen Foods,203.3989,1987,2,2,1,3150.2945
0.024222519,Baking Goods,192.2425,1985,1,2,3,2515.9427
0.069036718,Snack Foods,188.3428,1987,2,2,1,1017.6693
0.022735063,Snack Foods,148.3757,2009,1,2,2,604.1644
0.061360709,Household,143.6384,1998,1,2,0,2265.6517
0.070556083,Breads,41.5182,1998,1,2,0,544.961
0.097281903,Fruits and Vegetables,32.9621,1985,1,2,3,1483.045
0.10681168,Dairy,95.6404,1985,1,2,3,2951.0772
0.058360126,Breads,85.2471,1985,1,2,2,364.8358
0.072383331,Canned,150.8511,2007,1,1,1,2176.4826
0.067657167,Household,47.6277,2004,0,0,1,4175.9109
0.14340102,Fruits and Vegetables,166.5976,2007,1,1,1,1637.4914
0.097671203,Health and Hygiene,150.3887,1998,1,2,2,964.1054
0.046647132,Frozen Foods,143.4393,2007,1,1,1,937.0599
0.04306138,Frozen Foods,188.9344,2002,0,1,1,3481.1791
0.017359792,Fruits and Vegetables,37.9864,2002,1,1,1,1109.5753
0.038374454,Breads,174.8559,2002,1,1,1,1856.3953
0.028504204,Meat,182.0153,1998,1,2,0,788.588
0.035194865,Baking Goods,191.2447,2007,1,1,1,1457.2096
0.044465964,Dairy,196.1647,2002,1,1,1,2263.7107
0.013652439,Household,50.7486,2004,0,1,1,2404.5474
0.045959766,Household,188.6,1997,0,0,1,4524.4481
0.030062573,Soft Drinks,39.1673,1985,0,0,0,33.29
0.046810455,Household,186.7683,1985,1,2,3,3304.2439
0.127302219,Dairy,194.2201,1999,1,0,1,2254.1387
0.006164132,Household,154.8023,1987,2,2,1,1726.1323
0.023017415,Household,242.3015,1985,1,2,3,5885.8469
0.037225918,Breakfast,38.4127,1997,0,0,1,203.4385
0.069209182,Baking Goods,108.5699,1998,1,2,0,1617.1639
0.008797096,Soft Drinks,266.8884,1997,0,0,1,3471.8785
0.037128526,Baking Goods,107.2671,1999,1,0,1,2485.6088
0.161085959,Snack Foods,196.8366,1985,0,0,0,295.8726
0.086389979,Household,238.8532,1985,0,0,0,4726.3678
0.080267952,Meat,155.2123,1985,0,0,0,706.3579
0.028441893,Frozen Foods,147.5562,2009,1,2,2,1434.7506
0.053237263,Fruits and Vegetables,147.8756,1997,0,1,1,2016.1842
0.03305036,Household,110.774,1987,2,2,1,1332.7078
0.017248707,Snack Foods,56.2284,1997,0,0,1,271.6909
0.081918741,Frozen Foods,83.8761,1985,1,2,3,4041.966
0.085050713,Hard Drinks,149.7837,1997,0,0,1,4290.4238
0.063510496,Snack Foods,102.9003,1998,0,0,0,373.7654
0.021761267,Others,82.7783,1987,0,2,1,1452.8316
0.038908566,Household,55.0475,1997,0,0,1,993.3587
0.146961155,Fruits and Vegetables,67.9646,2009,1,2,2,1336.5713
0.059843998,Health and Hygiene,145.3634,1998,1,2,2,378.9032
0.028765047,Canned,168.3701,2009,1,2,2,908.7527
0.017002076,Meat,77.3393,2007,1,1,1,2172.784
0.069699322,Snack Foods,198.2935,2007,1,1,1,3537.3731
0.034960609,Frozen Foods,152.8837,1987,2,2,1,1454.4833
0.013466426,Baking Goods,124.6619,1985,1,2,3,848.1658
0.007589729,Household,141.9584,2009,1,2,0,3514.733
0.071673586,Household,152.9598,2004,0,1,1,5511.911
0.025242989,Breads,87.812,2007,1,1,1,1204.2624
0.02461941,Soft Drinks,174.7676,2009,1,2,2,1350.2963
0.028013925,Health and Hygiene,202.3219,1985,1,2,3,1241.4886
0.012062024,Baking Goods,105.209,2002,0,1,1,2333.2035
0.003073004,Soft Drinks,180.0637,2004,0,1,1,2508.3039
0.069042685,Breads,31.29,1985,1,2,3,601.5082
0.022910004,Snack Foods,197.2213,2007,1,1,1,3449.5854
0.021466486,Soft Drinks,41.2317,1985,0,0,0,33.29
0.018488624,Fruits and Vegetables,34.7999,2007,1,1,1,2928.9228
0.047922919,Frozen Foods,104.18,2002,1,1,1,2141.7795
0.028030926,Frozen Foods,40.4172,2004,0,1,1,590.0578
0.126684712,Snack Foods,153.0076,1987,2,2,1,475.4103
0.059118951,Baking Goods,159.5758,1987,2,2,1,1517.8104
0.064618037,Household,149.0541,2009,1,2,3,3036.7503
0.043806088,Meat,52.2628,2009,1,2,0,982.9285
0.012759116,Snack Foods,161.6611,2004,0,1,1,1298.0297
0.077931874,Breads,71.6232,1998,1,2,0,236.264
0.019668855,Dairy,141.9369,1987,2,2,1,578.198
0.046985869,Health and Hygiene,47.7224,1997,0,0,1,390.234
0.088380823,Others,51.6433,1985,0,0,0,323.976
0.010828637,Frozen Foods,163.342,2007,1,1,1,4002.7086
0.128880616,Health and Hygiene,176.1036,2007,0,0,1,1602.6873
0.043310835,Canned,190.2487,1985,1,2,1,2053.2639
0.031971261,Meat,224.2152,2004,1,1,1,4012.7519
0.156534854,Soft Drinks,53.2056,1987,0,0,1,205.3107
0.020150559,Fruits and Vegetables,90.3494,2004,1,1,1,2379.0501
0.016718454,Meat,171.3444,1985,1,2,2,4050.6816
0.065941915,Snack Foods,151.0297,1999,1,1,1,2748.2264
0.050053758,Household,41.758,1997,0,0,1,2532.6217
0.024225771,Household,50.3651,2007,1,1,1,630.7729
0.0,Frozen Foods,82.4475,2007,1,1,1,1105.5609
0.0,Frozen Foods,170.9614,2002,1,1,1,782.236
0.064871984,Frozen Foods,153.2478,1985,1,2,3,2471.6269
0.055786937,Snack Foods,106.4199,2007,1,1,1,2451.347
0.033334541,Meat,31.29,1998,1,2,1,774.1094
0.032305409,Baking Goods,256.8491,1997,0,0,1,2232.1784
0.082251493,Household,100.9691,2007,1,1,1,1557.1016
0.081229901,Snack Foods,35.0825,1998,1,2,0,712.7089
0.009902952,Frozen Foods,160.4833,2004,2,1,1,3503.0678
0.114891511,Snack Foods,193.1468,2009,1,2,2,2302.5948
0.075290005,Soft Drinks,107.6378,1997,0,0,1,2517.1495
0.070795681,Soft Drinks,143.795,1997,1,1,1,2535.5569
0.071209142,Snack Foods,42.8781,1997,0,0,1,2857.8503
0.035780437,Frozen Foods,33.0262,2004,0,1,1,1055.3863
0.130340743,Dairy,159.3122,1999,1,0,1,1505.3971
0.014577363,Household,40.5414,2002,1,1,1,2161.4472
0.036815874,Household,34.6287,2004,0,1,1,2433.0393
0.042696503,Household,141.6738,1998,1,2,2,948.1838
0.042320293,Dairy,101.5979,1987,2,2,1,970.2255
0.068742845,Soft Drinks,157.3821,1998,1,2,0,1144.7999
0.019102042,Baking Goods,100.5036,1985,1,2,3,363.4876
0.065615302,Fruits and Vegetables,181.2166,1999,1,0,1,1142.2556
0.034504326,Snack Foods,113.3734,2009,1,2,2,535.8789
0.031548562,Baking Goods,141.8995,1985,1,2,3,646.9107
0.03318427,Baking Goods,50.9102,2002,1,1,1,1071.6007
0.085369093,Frozen Foods,198.7875,2007,1,1,1,3287.7902
0.007670696,Soft Drinks,137.0696,1997,0,0,1,1808.5137
0.029898524,Meat,117.3474,2009,1,2,2,1224.6699
0.122353518,Household,106.5774,2007,1,2,1,4179.3259
0.06637846,Dairy,186.6126,1987,2,2,1,916.3011
0.019987171,Frozen Foods,52.1421,2004,1,1,1,767.0425
0.105585318,Health and Hygiene,193.8226,1987,2,2,1,4573.4932
0.034602475,Household,239.4985,2004,0,1,1,4997.7025
0.017752419,Frozen Foods,107.9133,1997,0,0,1,3246.9127
0.043805603,Household,106.507,2004,2,1,1,830.0229
0.0987837,Baking Goods,42.0551,2004,0,1,1,1020.8593
0.026506935,Frozen Foods,143.6017,1987,2,2,1,1706.825
0.129011425,Soft Drinks,234.0001,1999,1,0,1,5604.8642
0.101360939,Canned,51.2392,1999,1,0,1,1204.3489
0.131624408,Frozen Foods,180.2092,1985,1,2,3,3316.0619
0.027266412,Canned,184.2323,2004,0,1,1,5334.4742
0.016876525,Frozen Foods,37.5775,2007,1,1,1,649.8239
0.067399526,Frozen Foods,121.6995,2004,0,1,1,1412.2301
0.037769163,Soft Drinks,85.3241,1998,1,2,2,738.4949
0.024786547,Fruits and Vegetables,159.9143,1985,0,0,0,2824.5285
0.045485148,Fruits and Vegetables,88.4436,2009,1,2,2,381.5598
0.001982583,Breakfast,46.9524,1997,0,0,1,33.29
0.086163285,Household,231.2653,2007,1,1,1,2348.516
0.012578031,Household,253.3881,2002,1,1,1,5042.2485
0.009015687,Household,173.4237,2004,0,1,1,4848.3724
0.044466774,Canned,31.29,2007,1,1,1,236.0085
0.126440239,Dairy,167.6722,1985,0,0,0,318.2229
0.091416852,Frozen Foods,145.592,2007,1,1,1,5168.1346
0.025416632,Canned,171.2864,2004,0,1,1,3004.6745
0.109291707,Household,214.1313,1998,0,2,3,1986.917
0.007071324,Canned,151.6462,2007,1,1,1,726.4832
0.052151639,Frozen Foods,51.708,2004,0,1,1,3018.5567
0.097661502,Snack Foods,187.3783,2007,0,1,1,1216.8681
0.021958275,Fruits and Vegetables,245.8624,2004,0,1,1,1834.9501
0.090115618,Soft Drinks,166.0053,1985,0,0,0,354.9859
0.080017042,Canned,156.8964,1999,0,0,1,3308.2751
0.03975486,Baking Goods,45.7977,1987,2,2,1,599.4312
0.134145469,Hard Drinks,41.7527,2002,2,1,1,556.712
0.086660139,Baking Goods,45.2938,2004,0,1,1,658.9706
0.026984757,Canned,172.8037,1987,2,2,1,314.2462
0.089472465,Dairy,52.7406,1985,0,0,0,400.5618
0.135433592,Snack Foods,160.3361,1985,1,2,3,5564.6548
0.067111747,Dairy,172.3076,1985,1,2,3,5522.2893
0.047545932,Household,185.5044,1987,2,2,1,2188.2696
0.01334426,Baking Goods,91.0219,2007,1,1,1,1732.8899
0.01227975,Frozen Foods,146.1613,2004,0,1,1,4633.1914
0.045271376,Frozen Foods,159.432,1985,1,2,3,3558.6322
0.03148064,Snack Foods,145.9516,2002,1,2,1,931.6726
0.094348104,Starchy Foods,182.4204,1987,2,2,1,2677.1776
0.027471305,Soft Drinks,103.2842,1985,1,2,3,451.1221
0.037110014,Health and Hygiene,31.29,2007,1,1,1,193.0133
0.013674648,Soft Drinks,80.9301,2002,1,1,1,453.2191
0.010387661,Frozen Foods,108.0922,1997,0,0,1,3901.2873
0.096752826,Meat,247.4891,2004,0,0,1,4066.2635
0.040884135,Snack Foods,118.3791,2007,1,1,1,586.06
0.153896548,Dairy,153.6654,1999,1,1,1,2819.4091
0.07752631,Fruits and Vegetables,143.993,1987,0,2,1,3164.8253
0.046567092,Meat,124.619,2009,1,2,2,1784.0329
0.043295615,Snack Foods,154.9337,1987,2,2,1,1312.517
0.073195991,Health and Hygiene,153.626,2007,1,1,1,2246.3131
0.109415546,Baking Goods,162.9421,2009,1,2,2,1551.0188
0.100648415,Seafood,189.1779,2004,0,1,1,3168.1554
0.077131056,Frozen Foods,226.626,1987,2,2,1,720.0342
0.010850928,Frozen Foods,32.2617,1987,2,2,1,1112.3142
0.011358481,Snack Foods,193.6922,2004,0,1,1,2530.2366
0.031929449,Frozen Foods,96.7388,2002,1,1,1,1511.1003
0.046558998,Baking Goods,245.578,2004,0,1,1,1426.4701
0.050555998,Fruits and Vegetables,165.167,1997,0,2,1,3344.12
0.059558969,Health and Hygiene,182.6328,1997,0,0,1,3130.2566
0.023140121,Household,173.5147,2004,0,1,1,2020.4816
0.05822568,Frozen Foods,39.1127,1987,1,2,3,39.8495
0.01006457,Breads,112.6177,2004,0,1,1,868.2502
0.152249764,Meat,56.3182,1999,1,0,1,1282.0634
0.005645625,Health and Hygiene,266.0366,1985,1,2,3,3250.2344
0.074358714,Soft Drinks,39.7518,2004,0,1,1,839.4845
0.062618847,Snack Foods,86.2479,1987,2,2,1,2431.402
0.029620482,Frozen Foods,185.5268,1997,0,0,1,3727.6079
0.038482147,Fruits and Vegetables,44.7564,2007,1,1,1,1384.0392
0.001310004,Fruits and Vegetables,112.9895,1987,2,2,1,1252.6605
0.064118712,Dairy,79.1315,2007,1,1,1,2945.2818
0.005097509,Household,192.5971,2004,0,1,1,3140.491
0.042911466,Meat,186.1073,1987,2,2,1,2554.4348
0.025622453,Health and Hygiene,116.5698,2002,1,0,1,1299.4319
0.057013499,Snack Foods,186.8554,2009,1,2,2,1676.1659
0.073970945,Baking Goods,52.0459,1998,1,2,1,721.8244
0.029882827,Soft Drinks,144.9702,1985,1,2,3,2522.2451
0.069252388,Frozen Foods,47.1428,2007,1,1,1,330.7406
0.062261826,Snack Foods,155.497,2009,1,2,2,1864.2418
0.022401958,Fruits and Vegetables,181.8795,2007,1,1,1,2500.6287
0.076715974,Frozen Foods,158.9112,2004,0,1,1,1934.8284
0.032084927,Fruits and Vegetables,111.2296,2007,1,1,1,1409.9057
0.022315446,Breads,178.2514,1985,1,2,3,2900.5875
0.104670819,Health and Hygiene,192.6313,2002,1,1,1,1254.928
0.007114109,Breads,113.3256,2007,1,1,1,1220.5043
0.065763035,Dairy,248.5111,1998,1,2,1,269.7459
0.078433932,Baking Goods,87.8941,2007,1,1,1,1129.8858
